id,label
10877, 0.0019209828460589051
5487, 0.9976623058319092
4941, 0.922089695930481
10863, 0.9992668032646179
5493, 0.9999688863754272
4955, 0.9991971850395203
361, 0.7652024030685425
7284, 0.0017900570528581738
6824, 1.0
1193, 0.3302476704120636
407, 0.008533496409654617
8809, 0.9999897480010986
3784, 0.9999860525131226
8821, 0.9951553344726562
3974, 0.13873177766799927
10693, 0.023279279470443726
349, 0.5821109414100647
9281, 0.9999998807907104
1805, 5.27106612935313e-06
12084, 0.2499752789735794
9295, 0.4383300542831421
1811, 0.9999942779541016
12090, 0.9737459421157837
11599, 0.0005287736421450973
10687, 0.0005534756346605718
4969, 0.027689410373568535
3960, 1.0
6818, 1.3222596635387163e-06
8835, 0.9999973773956299
9518, 0.9999610185623169
1144, 0.9998119473457336
7535, 0.9538272023200989
8606, 0.10829490423202515
3753, 0.009580429643392563
11214, 2.856389528460568e-06
5322, 0.999713122844696
5444, 0.9516516923904419
4982, 0.9772902727127075
3035, 0.0002497010864317417
11572, 0.034006208181381226
7253, 0.006376485340297222
8160, 0.6547873616218567
1622, 0.0713394284248352
7247, 0.4678696393966675
8174, 0.5292004942893982
1636, 0.9995841383934021
6159, 0.004678362049162388
5450, 0.9986758828163147
4996, 0.019520273432135582
10678, 0.9489321112632751
3021, 0.060631830245256424
11566, 0.020221352577209473
4028, 0.0016199875390157104
3747, 0.0007501395302824676
11200, 0.4692777097225189
2459, 0.9998192191123962
5336, 0.041880156844854355
1150, 3.5222522121181044e-10
7521, 0.076587975025177
8612, 0.3081211745738983
4000, 0.9698382019996643
11228, 0.0006454628310166299
10136, 0.37982478737831116
2471, 0.516894519329071
9524, 0.999634861946106
6617, 0.02106948383152485
1178, 0.49340683221817017
7509, 0.7876486778259277
12047, 0.04152544587850571
9242, 0.11827589571475983
6171, 0.09561912715435028
5478, 0.9692028760910034
10650, 0.0006433749804273248
2317, 2.7050076823798008e-05
3009, 0.999151349067688
10888, 0.9992029070854187
4766, 0.0031545895617455244
10644, 0.9509044289588928
2303, 0.05023028329014778
4772, 0.9999858140945435
8148, 0.9999825954437256
12053, 0.010602584108710289
9256, 1.210299194198683e-09
6165, 0.5956319570541382
9530, 0.982328474521637
6603, 0.0563039593398571
4014, 0.008009311743080616
10122, 0.022426297888159752
2465, 0.4158230721950531
5685, 0.0016059811459854245
7092, 0.5859633684158325
177, 0.9203236103057861
1385, 0.14544737339019775
611, 0.8955873847007751
89, 6.800719711463898e-05
9901, 2.620693157950882e-05
3592, 0.8116580843925476
2854, 0.00014325289521366358
3586, 0.9977114200592041
2840, 0.0006753715570084751
2698, 0.20262360572814941
605, 5.70684096601326e-06
1391, 0.12020540237426758
7938, 0.9926403164863586
9915, 4.283168891561218e-06
7086, 0.43413710594177246
6398, 0.4298737347126007
163, 0.00018037045083474368
5691, 0.9757179021835327
5849, 0.9964239001274109
12286, 2.5922858304383567e-10
9083, 0.41190794110298157
10491, 0.1672423630952835
11957, 0.9984555244445801
5861, 0.0028955000452697277
2868, 0.9948810338973999
7910, 0.01957518979907036
7904, 2.652716148077161e-06
639, 0.00012676470214501023
9929, 0.024037282913923264
10485, 0.8153813481330872
11943, 0.0018805499421432614
5875, 4.412649286678061e-05
12292, 0.07485466450452805
8389, 0.9998724460601807
9097, 0.0011093878420069814
1420, 0.9435311555862427
12279, 0.9999940395355225
8362, 1.0217598145345619e-07
7051, 0.9955692887306213
4558, 0.9628627896308899
11770, 0.9969178438186646
3237, 0.9998218417167664
2129, 0.9559351205825806
5646, 0.0003471205127425492
5120, 0.0001228032197104767
10308, 0.0139924306422472
11016, 0.9995477795600891
3551, 0.00939086452126503
2897, 3.838655686649872e-07
8404, 3.02605963042879e-06
7737, 0.21218746900558472
1346, 0.003960398491472006
6429, 0.9516411423683167
8410, 0.5127155780792236
7723, 0.9999865293502808
1352, 0.9956532716751099
5134, 0.9996265172958374
11002, 0.0002633000840432942
3545, 0.005749973934143782
2883, 9.193531150231138e-05
11764, 0.7138493061065674
3223, 0.9999796152114868
5652, 1.6242984202108346e-06
9068, 0.020216355100274086
1434, 0.9937585592269897
8376, 1.341822439826501e-06
7045, 1.4200597433955409e-05
4564, 0.5230497717857361
2115, 1.510482320554729e-06
10452, 0.8185027241706848
11994, 0.03240048140287399
6373, 0.8193783760070801
9040, 0.9998754262924194
188, 1.295026686420897e-05
12245, 0.8942923545837402
8438, 0.9999997615814209
836, 5.918533861404285e-05
6415, 0.04620358347892761
76, 0.9989864230155945
9726, 0.11333795636892319
2673, 0.03650067001581192
10334, 0.8105733394622803
4202, 0.8298653364181519
5108, 0.0006633672164753079
2667, 0.13656610250473022
10320, 0.08137598633766174
3579, 2.8348469641059637e-05
4216, 0.9109997749328613
822, 0.9361259937286377
62, 0.9119272232055664
6401, 0.008348420262336731
9732, 0.00024301496159750968
6367, 0.0027328170835971832
9054, 0.9980159997940063
1408, 0.9909934401512146
12251, 0.9708249568939209
7079, 0.9927957653999329
4570, 0.9350289106369019
11758, 0.999996542930603
2101, 0.9999057054519653
10446, 2.481490355421556e-07
11980, 0.9443748593330383
4200, 0.039547890424728394
11028, 0.294379860162735
2671, 0.9690669775009155
10336, 0.3060350716114044
74, 0.9999998807907104
6417, 4.1059563955059275e-05
9724, 0.058073997497558594
1378, 0.9978552460670471
7709, 0.03459610790014267
834, 0.4138614237308502
12247, 0.9973390698432922
6371, 0.9263759851455688
9042, 1.8505312255001627e-05
5678, 1.9559697015270744e-13
11996, 0.03561066463589668
2117, 0.9999959468841553
10450, 0.08145283907651901
3209, 0.9997615218162537
4566, 0.24369001388549805
11982, 0.9999998807907104
2103, 0.9939555525779724
10444, 0.9870051145553589
4572, 2.560086431913078e-05
8348, 0.012030701152980328
12253, 0.6950929760932922
6365, 0.22259853780269623
9056, 0.024505117908120155
6403, 1.484664790041279e-05
60, 0.9958906173706055
9730, 0.0929226353764534
820, 0.8503947854042053
4214, 0.015988975763320923
2665, 0.0001792348048184067
10322, 0.9992313385009766
9718, 0.7951627373695374
48, 0.9997256398200989
1344, 0.005291192326694727
808, 0.008440735749900341
8406, 0.25239649415016174
7735, 1.0
2895, 0.9968690276145935
11014, 0.09095065295696259
3553, 0.5112071633338928
5122, 0.00012445288302842528
5644, 0.9437493085861206
11772, 0.1887200027704239
3235, 0.94841068983078
8360, 1.0
7053, 0.7037991881370544
1422, 0.028760841116309166
8374, 0.9913562536239624
7047, 0.004410504829138517
1436, 0.9999680519104004
6359, 0.00015275347686838359
5650, 0.9999998807907104
10478, 0.9982547163963318
11766, 0.9999994039535522
5888, 0.002368499990552664
3221, 0.05023723840713501
4228, 5.50104459762224e-06
2881, 1.0
11000, 0.9997223019599915
3547, 3.456456170169986e-07
2659, 0.8462217450141907
5136, 0.03535576909780502
1350, 0.9999997615814209
8412, 0.9576226472854614
7721, 0.0001733237149892375
7912, 0.9979388117790222
5863, 0.10700225830078125
11955, 0.9983837604522705
10493, 0.9999760389328003
149, 0.00839933194220066
9081, 0.8632014393806458
12284, 1.0
9095, 0.9971550703048706
12290, 0.02523726224899292
5877, 0.8287854790687561
11799, 0.99955815076828
11941, 0.9998973608016968
10487, 0.9999985694885254
7906, 0.9999926090240479
2856, 0.9999982118606567
3590, 0.0001448166585760191
9903, 0.6262667775154114
613, 0.00023998046526685357
1387, 0.9998633861541748
175, 0.9999998807907104
7090, 0.6900733113288879
4599, 0.9927889704704285
11969, 1.0
5687, 0.7767601013183594
5693, 0.9999996423721313
161, 0.8432971239089966
7084, 0.00015633896691724658
9917, 0.0014070046599954367
1393, 0.73280268907547
607, 0.9995715022087097
2842, 0.0242022592574358
3584, 0.013799171894788742
4764, 0.01963917911052704
10652, 3.6739271624952607e-09
2315, 0.14026783406734467
9240, 6.492077773145866e-06
6173, 0.10348256677389145
388, 0.0199222881346941
12045, 0.41724899411201477
8638, 0.9999935626983643
9526, 0.4053627550601959
6615, 0.7069127559661865
10134, 0.9805383086204529
2473, 0.00019500977941788733
4002, 0.004544269293546677
5308, 0.9964786171913147
10120, 0.009725578129291534
2467, 1.0
3779, 0.00022557436022907495
4016, 0.01209997572004795
9532, 0.0055830697529017925
6601, 0.983644425868988
9254, 0.9944129586219788
6167, 0.10640217363834381
1608, 0.14074347913265228
12051, 0.4601835012435913
7279, 0.9999783039093018
4770, 0.003248254070058465
11558, 9.786693408386782e-05
10646, 0.26157283782958984
2301, 0.8959751725196838
1620, 0.07986127585172653
12079, 0.16498102247714996
7251, 0.18467813730239868
8162, 0.947242796421051
4758, 0.003760883817449212
3037, 0.7792795300483704
11570, 0.00011563759471755475
2329, 1.546837665955536e-05
4980, 0.1367119997739792
5446, 0.9999957084655762
3989, 0.9999868869781494
5320, 0.5337499380111694
10108, 0.38669630885124207
3751, 0.08354067802429199
11216, 0.9504561424255371
7537, 0.5991388559341431
8604, 0.8730400800704956
1146, 0.9999994039535522
6629, 0.0006604174850508571
7523, 0.9992228746414185
8610, 0.9999998807907104
1152, 0.5848637819290161
5334, 0.02271539531648159
3745, 2.3344209694187157e-05
11202, 0.46627312898635864
3023, 0.0033019171096384525
11564, 3.0035532745387172e-06
4994, 0.2727077901363373
5452, 3.424085662118159e-05
9268, 0.6002313494682312
1634, 0.9999972581863403
7245, 0.7675081491470337
8176, 0.001871375017799437
12086, 0.03002770245075226
1807, 0.1261449158191681
9283, 0.8610817193984985
10691, 0.028401605784893036
10849, 0.9932571649551392
3976, 0.48283424973487854
8823, 0.514800488948822
8837, 0.5487416982650757
439, 0.9765402674674988
3962, 0.030204173177480698
10685, 0.21885178983211517
12092, 0.9999966621398926
8189, 0.026491280645132065
1813, 0.9999812841415405
9297, 0.9989921450614929
4943, 0.00590237183496356
5485, 0.9942522644996643
10875, 0.9999494552612305
7292, 0.9658281803131104
377, 0.9999343156814575
1185, 2.286017434016685e-06
411, 0.9988413453102112
6832, 0.9863988161087036
3792, 0.9902006983757019
3786, 0.0065090167336165905
2498, 0.9999998807907104
405, 0.9992688298225403
1191, 0.9999961853027344
6826, 2.4988239601952955e-05
7286, 0.018985485658049583
6198, 1.566929199725564e-07
363, 0.9998931884765625
4957, 1.0664883120625746e-05
5491, 0.9999905824661255
10861, 0.4069788157939911
10726, 0.0007053645676933229
2261, 0.022165421396493912
11438, 0.7917503118515015
4610, 4.3589826193013437e-11
7319, 0.9997408986091614
12131, 0.9987987279891968
1768, 0.962904691696167
9334, 0.9999992847442627
6007, 0.9999994039535522
9452, 0.0004148095322307199
6761, 0.9819161891937256
8994, 6.269692676141858e-08
4176, 0.9334821701049805
3619, 0.9998669624328613
10040, 0.4835798144340515
2507, 1.0
5268, 0.02125232294201851
4162, 4.537302447715774e-05
10054, 0.044228073209524155
2513, 1.0284039490215946e-05
9446, 3.129554170300253e-05
6775, 0.009529521688818932
8980, 0.9827905893325806
8758, 0.9562579989433289
12125, 0.9990437626838684
9320, 0.004794586915522814
6013, 3.6010285384691088e-06
10732, 0.18186743557453156
2275, 0.999030351638794
4604, 0.00013853900600224733
7325, 3.6010285384691088e-06
8016, 0.4097634553909302
1754, 0.012404878623783588
9308, 0.19130553305149078
5532, 0.9999918937683105
3143, 0.9998406171798706
11404, 1.0727369954111055e-05
3625, 0.48567527532577515
11362, 2.003134187978506e-16
5254, 0.23309843242168427
1032, 0.367856502532959
6985, 0.9617161154747009
7443, 0.9554458260536194
8770, 0.0007592337788082659
6749, 0.017474465072155
1026, 0.5277373194694519
6991, 0.0004769949009642005
7457, 0.4881382882595062
8764, 2.1055550192272676e-08
3631, 0.8716513514518738
11376, 0.00022743076260667294
10068, 1.022509877657285e-05
5240, 2.503623181837611e-05
5526, 0.2942504584789276
2249, 0.019679531455039978
3157, 0.9793059229850769
11410, 0.05371318757534027
4638, 0.5926029682159424
7331, 0.058197081089019775
8002, 9.2779384175401e-09
1998, 0.040583547204732895
12119, 0.0030820847023278475
1740, 0.4719463884830475
1973, 0.3444790840148926
10083, 0.0023231294471770525
3802, 0.8971422910690308
9491, 2.1610005660477327e-06
8957, 0.7924863696098328
